"","items.timestamp","items.update_timestamp","status","value"
"2086","2017-06-13T14:00:00+08:00","2017-06-13T14:36:18+08:00","healthy","7"
"2087","2017-06-13T15:00:00+08:00","2017-06-13T15:26:18+08:00","healthy","5"
"2088","2017-06-13T16:00:00+08:00","2017-06-13T16:31:19+08:00","healthy","7"
"2089","2017-06-13T17:00:00+08:00","2017-06-13T17:56:18+08:00","healthy","3"
"2090","2017-06-13T18:00:00+08:00","2017-06-13T18:26:20+08:00","healthy","0"
"2091","2017-06-13T19:00:00+08:00","2017-06-13T19:36:18+08:00","healthy","0"
"2092","2017-06-14T07:00:00+08:00","2017-06-14T07:21:19+08:00","healthy","0"
"2093","2017-06-14T08:00:00+08:00","2017-06-14T08:36:19+08:00","healthy","0"
"2094","2017-06-14T09:00:00+08:00","2017-06-14T09:51:18+08:00","healthy","0"
"2095","2017-06-14T10:00:00+08:00","2017-06-14T10:21:17+08:00","healthy","2"
"2096","2017-06-14T11:00:00+08:00","2017-06-14T11:36:18+08:00","healthy","4"
"2097","2017-06-14T12:00:00+08:00","2017-06-14T12:21:18+08:00","healthy","5"
"2098","2017-06-14T13:00:00+08:00","2017-06-14T13:21:18+08:00","healthy","9"
"2099","2017-06-14T14:00:00+08:00","2017-06-14T14:41:21+08:00","healthy","8"
"2100","2017-06-14T15:00:00+08:00","2017-06-14T15:41:18+08:00","healthy","9"
"2101","2017-06-14T16:00:00+08:00","2017-06-14T16:26:18+08:00","healthy","6"
"2102","2017-06-14T17:00:00+08:00","2017-06-14T17:41:18+08:00","healthy","3"
"2103","2017-06-14T18:00:00+08:00","2017-06-14T18:36:18+08:00","healthy","1"
"2104","2017-06-14T19:00:00+08:00","2017-06-14T19:36:17+08:00","healthy","0"
"2105","2017-06-15T07:00:00+08:00","2017-06-15T07:36:17+08:00","healthy","0"
"2106","2017-06-15T08:00:00+08:00","2017-06-15T08:41:18+08:00","healthy","0"
"2107","2017-06-15T09:00:00+08:00","2017-06-15T09:16:18+08:00","healthy","1"
"2108","2017-06-15T10:00:00+08:00","2017-06-15T10:36:18+08:00","healthy","3"
"2109","2017-06-15T11:00:00+08:00","2017-06-15T11:31:18+08:00","healthy","5"
"2110","2017-06-15T12:00:00+08:00","2017-06-15T12:36:20+08:00","healthy","9"
"2111","2017-06-15T13:00:00+08:00","2017-06-15T13:21:19+08:00","healthy","11"
"2112","2017-06-15T14:00:00+08:00","2017-06-15T14:36:18+08:00","healthy","11"
"2113","2017-06-15T15:00:00+08:00","2017-06-15T15:36:18+08:00","healthy","10"
"2114","2017-06-15T16:00:00+08:00","2017-06-15T16:41:20+08:00","healthy","6"
"2115","2017-06-15T17:00:00+08:00","2017-06-15T17:36:18+08:00","healthy","3"
"2116","2017-06-15T18:00:00+08:00","2017-06-15T18:16:18+08:00","healthy","0"
"2117","2017-06-15T19:00:00+08:00","2017-06-15T20:06:18+08:00","healthy","0"
"2118","2017-06-16T07:00:00+08:00","2017-06-16T07:36:18+08:00","healthy","0"
"2119","2017-06-16T08:00:00+08:00","2017-06-16T08:31:18+08:00","healthy","0"
"2120","2017-06-16T09:00:00+08:00","2017-06-16T09:31:19+08:00","healthy","1"
"2121","2017-06-16T10:00:00+08:00","2017-06-16T10:36:19+08:00","healthy","3"
"2122","2017-06-16T11:00:00+08:00","2017-06-16T11:41:18+08:00","healthy","6"
"2123","2017-06-16T12:00:00+08:00","2017-06-16T12:36:18+08:00","healthy","9"
"2124","2017-06-16T13:00:00+08:00","2017-06-16T13:36:18+08:00","healthy","4"
"2125","2017-06-16T14:00:00+08:00","2017-06-16T14:41:18+08:00","healthy","2"
"2126","2017-06-16T15:00:00+08:00","2017-06-16T15:46:18+08:00","healthy","3"
"2127","2017-06-16T16:00:00+08:00","2017-06-16T16:41:19+08:00","healthy","3"
"2128","2017-06-16T17:00:00+08:00","2017-06-16T17:41:18+08:00","healthy","3"
"2129","2017-06-16T18:00:00+08:00","2017-06-16T18:41:18+08:00","healthy","0"
"2130","2017-06-16T19:00:00+08:00","2017-06-16T19:36:18+08:00","healthy","0"
"2131","2017-06-17T07:00:00+08:00","2017-06-17T07:36:19+08:00","healthy","0"
"2132","2017-06-17T08:00:00+08:00","2017-06-17T08:21:18+08:00","healthy","0"
"2133","2017-06-17T09:00:00+08:00","2017-06-17T09:31:18+08:00","healthy","1"
"2134","2017-06-17T10:00:00+08:00","2017-06-17T10:41:18+08:00","healthy","3"
"2135","2017-06-17T11:00:00+08:00","2017-06-17T11:36:18+08:00","healthy","6"
"2136","2017-06-17T12:00:00+08:00","2017-06-17T12:41:18+08:00","healthy","9"
"2137","2017-06-17T13:00:00+08:00","2017-06-17T13:21:18+08:00","healthy","11"
"2138","2017-06-17T14:00:00+08:00","2017-06-17T14:36:18+08:00","healthy","11"
"2139","2017-06-17T15:00:00+08:00","2017-06-17T15:36:18+08:00","healthy","8"
"2140","2017-06-17T16:00:00+08:00","2017-06-17T16:21:17+08:00","healthy","6"
"2141","2017-06-17T17:00:00+08:00","2017-06-17T17:41:17+08:00","healthy","3"
"2142","2017-06-17T18:00:00+08:00","2017-06-17T18:41:17+08:00","healthy","1"
"2143","2017-06-17T19:00:00+08:00","2017-06-17T19:41:18+08:00","healthy","0"
"2144","2017-06-18T07:00:00+08:00","2017-06-18T08:06:18+08:00","healthy","0"
"2145","2017-06-18T08:00:00+08:00","2017-06-18T08:36:18+08:00","healthy","0"
"2146","2017-06-18T09:00:00+08:00","2017-06-18T09:36:18+08:00","healthy","0"
"2147","2017-06-18T10:00:00+08:00","2017-06-18T10:16:18+08:00","healthy","1"
"2148","2017-06-18T11:00:00+08:00","2017-06-18T11:16:18+08:00","healthy","3"
"2149","2017-06-18T12:00:00+08:00","2017-06-18T12:31:19+08:00","healthy","0"
"2150","2017-06-18T13:00:00+08:00","2017-06-18T13:41:18+08:00","healthy","1"
"2151","2017-06-18T14:00:00+08:00","2017-06-18T14:36:17+08:00","healthy","7"
"2152","2017-06-18T15:00:00+08:00","2017-06-18T15:41:18+08:00","healthy","7"
"2153","2017-06-18T16:00:00+08:00","2017-06-18T16:36:17+08:00","healthy","6"
"2154","2017-06-18T17:00:00+08:00","2017-06-18T17:41:17+08:00","healthy","2"
"2155","2017-06-18T18:00:00+08:00","2017-06-18T18:41:18+08:00","healthy","1"
"2156","2017-06-18T19:00:00+08:00","2017-06-18T19:41:18+08:00","healthy","0"
"2157","2017-06-19T07:00:00+08:00","2017-06-19T07:41:18+08:00","healthy","0"
"2158","2017-06-19T08:00:00+08:00","2017-06-19T08:41:19+08:00","healthy","0"
"2159","2017-06-19T09:00:00+08:00","2017-06-19T10:06:18+08:00","healthy","0"
"2160","2017-06-19T10:00:00+08:00","2017-06-19T10:16:18+08:00","healthy","2"
"2161","2017-06-19T11:00:00+08:00","2017-06-19T11:31:19+08:00","healthy","6"
"2162","2017-06-19T12:00:00+08:00","2017-06-19T12:26:18+08:00","healthy","6"
"2163","2017-06-19T13:00:00+08:00","2017-06-19T13:41:18+08:00","healthy","9"
"2164","2017-06-19T14:00:00+08:00","2017-06-19T14:41:18+08:00","healthy","7"
"2165","2017-06-19T15:00:00+08:00","2017-06-19T15:21:18+08:00","healthy","6"
"2166","2017-06-19T16:00:00+08:00","2017-06-19T16:36:18+08:00","healthy","5"
"2167","2017-06-19T17:00:00+08:00","2017-06-19T17:36:18+08:00","healthy","2"
"2168","2017-06-19T18:00:00+08:00","2017-06-19T18:41:18+08:00","healthy","0"
"2169","2017-06-19T19:00:00+08:00","2017-06-19T19:36:18+08:00","healthy","0"
"2170","2017-06-20T07:00:00+08:00","2017-06-20T07:41:18+08:00","healthy","0"
"2171","2017-06-20T08:00:00+08:00","2017-06-20T08:36:18+08:00","healthy","0"
"2172","2017-06-20T09:00:00+08:00","2017-06-20T09:36:18+08:00","healthy","1"
"2173","2017-06-20T10:00:00+08:00","2017-06-20T10:36:18+08:00","healthy","3"
"2174","2017-06-20T11:00:00+08:00","2017-06-20T11:41:18+08:00","healthy","6"
"2175","2017-06-20T12:00:00+08:00","2017-06-20T12:41:18+08:00","healthy","6"
"2176","2017-06-20T13:00:00+08:00","2017-06-20T13:36:18+08:00","healthy","9"
"2177","2017-06-20T14:00:00+08:00","2017-06-20T14:36:18+08:00","healthy","10"
"2178","2017-06-20T15:00:00+08:00","2017-06-20T15:36:18+08:00","healthy","8"
"2179","2017-06-20T16:00:00+08:00","2017-06-20T16:41:17+08:00","healthy","6"
"2180","2017-06-20T17:00:00+08:00","2017-06-20T17:41:19+08:00","healthy","3"
"2181","2017-06-20T18:00:00+08:00","2017-06-20T18:21:18+08:00","healthy","1"
"2182","2017-06-20T19:00:00+08:00","2017-06-20T19:36:18+08:00","healthy","0"
"2183","2017-06-21T07:00:00+08:00","2017-06-21T07:36:18+08:00","healthy","0"
"2184","2017-06-21T08:00:00+08:00","2017-06-21T08:36:19+08:00","healthy","0"
"2185","2017-06-21T09:00:00+08:00","2017-06-21T09:36:18+08:00","healthy","0"
"2186","2017-06-21T10:00:00+08:00","2017-06-21T10:41:18+08:00","healthy","2"
"2187","2017-06-21T11:00:00+08:00","2017-06-21T11:41:18+08:00","healthy","5"
"2188","2017-06-21T12:00:00+08:00","2017-06-21T12:36:18+08:00","healthy","5"
"2189","2017-06-21T13:00:00+08:00","2017-06-21T13:21:17+08:00","healthy","6"
"2190","2017-06-21T15:00:00+08:00","2017-06-21T15:41:19+08:00","healthy","2"
"2191","2017-06-21T16:00:00+08:00","2017-06-21T16:36:18+08:00","healthy","1"
"2192","2017-06-21T17:00:00+08:00","2017-06-21T17:41:18+08:00","healthy","0"
"2193","2017-06-21T18:00:00+08:00","2017-06-21T18:26:17+08:00","healthy","0"
"2194","2017-06-21T19:00:00+08:00","2017-06-21T19:36:18+08:00","healthy","0"
"2195","2017-06-22T07:00:00+08:00","2017-06-22T07:36:17+08:00","healthy","0"
"2196","2017-06-22T08:00:00+08:00","2017-06-22T08:36:18+08:00","healthy","0"
"2197","2017-06-22T09:00:00+08:00","2017-06-22T09:36:18+08:00","healthy","0"
"2198","2017-06-22T10:00:00+08:00","2017-06-22T10:31:19+08:00","healthy","2"
"2199","2017-06-22T11:00:00+08:00","2017-06-22T12:06:18+08:00","healthy","3"
"2200","2017-06-22T12:00:00+08:00","2017-06-22T12:41:18+08:00","healthy","4"
"2201","2017-06-22T13:00:00+08:00","2017-06-22T13:36:19+08:00","healthy","5"
"2202","2017-06-22T14:00:00+08:00","2017-06-22T14:36:18+08:00","healthy","5"
"2203","2017-06-22T15:00:00+08:00","2017-06-22T16:06:18+08:00","healthy","5"
"2204","2017-06-22T16:00:00+08:00","2017-06-22T16:56:17+08:00","healthy","6"
"2205","2017-06-22T17:00:00+08:00","2017-06-22T17:41:18+08:00","healthy","3"
"2206","2017-06-22T18:00:00+08:00","2017-06-22T18:36:18+08:00","healthy","1"
"2207","2017-06-22T19:00:00+08:00","2017-06-22T19:36:18+08:00","healthy","0"
"2208","2017-06-23T07:00:00+08:00","2017-06-23T07:36:18+08:00","healthy","0"
"2209","2017-06-23T08:00:00+08:00","2017-06-23T08:41:18+08:00","healthy","0"
"2210","2017-06-23T09:00:00+08:00","2017-06-23T09:36:19+08:00","healthy","0"
"2211","2017-06-23T10:00:00+08:00","2017-06-23T10:36:18+08:00","healthy","0"
"2212","2017-06-23T12:00:00+08:00","2017-06-23T12:36:18+08:00","healthy","2"
"2213","2017-06-23T13:00:00+08:00","2017-06-23T13:41:18+08:00","healthy","2"
"2214","2017-06-23T14:00:00+08:00","2017-06-23T14:31:19+08:00","healthy","2"
"2215","2017-06-23T15:00:00+08:00","2017-06-23T15:36:18+08:00","healthy","3"
"2216","2017-06-23T16:00:00+08:00","2017-06-23T16:56:18+08:00","healthy","2"
"2217","2017-06-23T17:00:00+08:00","2017-06-23T17:41:19+08:00","healthy","1"
"2218","2017-06-23T18:00:00+08:00","2017-06-23T18:31:18+08:00","healthy","0"
"2219","2017-06-23T19:00:00+08:00","2017-06-23T19:46:18+08:00","healthy","0"
"2220","2017-06-24T07:00:00+08:00","2017-06-24T07:46:18+08:00","healthy","0"
"2221","2017-06-24T08:00:00+08:00","2017-06-24T08:41:19+08:00","healthy","0"
"2222","2017-06-24T09:00:00+08:00","2017-06-24T09:36:19+08:00","healthy","1"
"2223","2017-06-24T10:00:00+08:00","2017-06-24T10:36:18+08:00","healthy","2"
"2224","2017-06-24T11:00:00+08:00","2017-06-24T12:06:17+08:00","healthy","5"
"2225","2017-06-24T12:00:00+08:00","2017-06-24T12:51:18+08:00","healthy","8"
"2226","2017-06-24T13:00:00+08:00","2017-06-24T13:36:18+08:00","healthy","8"
"2227","2017-06-24T14:00:00+08:00","2017-06-24T15:06:18+08:00","healthy","7"
"2228","2017-06-24T15:00:00+08:00","2017-06-24T16:06:18+08:00","healthy","5"
"2229","2017-06-24T16:00:00+08:00","2017-06-24T16:36:18+08:00","healthy","4"
"2230","2017-06-24T17:00:00+08:00","2017-06-24T17:41:18+08:00","healthy","4"
"2231","2017-06-24T19:00:00+08:00","2017-06-25T02:06:19+08:00","healthy","0"
"2232","2017-06-25T08:00:00+08:00","2017-06-25T08:36:19+08:00","healthy","0"
"2233","2017-06-25T09:00:00+08:00","2017-06-25T09:41:19+08:00","healthy","0"
"2234","2017-06-25T11:00:00+08:00","2017-06-25T11:39:19+08:00","healthy","1"
"2235","2017-06-25T12:00:00+08:00","2017-06-25T12:36:18+08:00","healthy","1"
"2236","2017-06-25T13:00:00+08:00","2017-06-25T13:41:22+08:00","healthy","2"
"2237","2017-06-25T14:00:00+08:00","2017-06-25T15:06:18+08:00","healthy","4"
"2238","2017-06-25T15:00:00+08:00","2017-06-25T16:06:18+08:00","healthy","7"
"2239","2017-06-25T16:00:00+08:00","2017-06-25T16:41:18+08:00","healthy","6"
"2240","2017-06-25T17:00:00+08:00","2017-06-25T18:06:18+08:00","healthy","3"
"2241","2017-06-25T18:00:00+08:00","2017-06-25T18:41:18+08:00","healthy","1"
"2242","2017-06-25T19:00:00+08:00","2017-06-25T19:41:18+08:00","healthy","0"
"2243","2017-06-26T07:00:00+08:00","2017-06-26T08:06:18+08:00","healthy","0"
"2244","2017-06-26T08:00:00+08:00","2017-06-26T08:41:18+08:00","healthy","0"
"2245","2017-06-26T09:00:00+08:00","2017-06-26T09:36:17+08:00","healthy","1"
"2246","2017-06-26T10:00:00+08:00","2017-06-26T10:41:20+08:00","healthy","3"
"2247","2017-06-26T11:00:00+08:00","2017-06-26T11:41:17+08:00","healthy","6"
"2248","2017-06-26T12:00:00+08:00","2017-06-26T12:41:18+08:00","healthy","6"
"2249","2017-06-26T13:00:00+08:00","2017-06-26T13:36:18+08:00","healthy","5"
"2250","2017-06-26T14:00:00+08:00","2017-06-26T14:36:18+08:00","healthy","9"
"2251","2017-06-26T15:00:00+08:00","2017-06-26T15:36:18+08:00","healthy","7"
"2252","2017-06-26T16:00:00+08:00","2017-06-26T17:06:19+08:00","healthy","5"
"2253","2017-06-26T17:00:00+08:00","2017-06-26T17:41:18+08:00","healthy","1"
"2254","2017-06-26T18:00:00+08:00","2017-06-26T19:06:18+08:00","healthy","0"
"2255","2017-06-26T19:00:00+08:00","2017-06-26T19:36:17+08:00","healthy","0"
"2256","2017-06-27T07:00:00+08:00","2017-06-27T08:01:19+08:00","healthy","0"
"2257","2017-06-27T08:00:00+08:00","2017-06-27T09:06:18+08:00","healthy","0"
"2258","2017-06-27T09:00:00+08:00","2017-06-27T10:06:17+08:00","healthy","0"
"2259","2017-06-27T10:00:00+08:00","2017-06-27T11:06:18+08:00","healthy","0"
"2260","2017-06-27T11:00:00+08:00","2017-06-27T12:06:18+08:00","healthy","0"
"2261","2017-06-27T12:00:00+08:00","2017-06-27T12:46:18+08:00","healthy","1"
"2262","2017-06-27T13:00:00+08:00","2017-06-27T13:51:18+08:00","healthy","2"
"2263","2017-06-27T14:00:00+08:00","2017-06-27T14:51:18+08:00","healthy","3"
"2264","2017-06-27T15:00:00+08:00","2017-06-27T16:06:18+08:00","healthy","2"
"2265","2017-06-27T16:00:00+08:00","2017-06-27T17:06:18+08:00","healthy","2"
"2266","2017-06-27T17:00:00+08:00","2017-06-27T18:06:18+08:00","healthy","2"
"2267","2017-06-27T18:00:00+08:00","2017-06-27T18:36:18+08:00","healthy","1"
"2268","2017-06-27T19:00:00+08:00","2017-06-27T21:06:18+08:00","healthy","0"
"2269","2017-06-28T07:00:00+08:00","2017-06-28T07:36:19+08:00","healthy","0"
"2270","2017-06-28T08:00:00+08:00","2017-06-28T08:36:20+08:00","healthy","0"
"2271","2017-06-28T09:00:00+08:00","2017-06-28T09:46:25+08:00","healthy","1"
"2272","2017-06-28T10:00:00+08:00","2017-06-28T11:06:18+08:00","healthy","3"
"2273","2017-06-28T11:00:00+08:00","2017-06-28T11:41:19+08:00","healthy","5"
"2274","2017-06-28T13:00:00+08:00","2017-06-28T13:26:20+08:00","healthy","10"
"2275","2017-06-28T14:00:00+08:00","2017-06-28T14:37:25+08:00","healthy","11"
"2276","2017-06-28T15:00:00+08:00","2017-06-28T15:41:18+08:00","healthy","9"
"2277","2017-06-28T16:00:00+08:00","2017-06-28T17:01:18+08:00","healthy","6"
"2278","2017-06-28T17:00:00+08:00","2017-06-28T18:01:18+08:00","healthy","2"
"2279","2017-06-28T18:00:00+08:00","2017-06-28T19:06:18+08:00","healthy","0"
"2280","2017-06-28T19:00:00+08:00","2017-06-28T19:36:18+08:00","healthy","0"
"2281","2017-06-29T07:00:00+08:00","2017-06-29T07:41:17+08:00","healthy","0"
"2282","2017-06-29T08:00:00+08:00","2017-06-29T08:46:18+08:00","healthy","0"
"2283","2017-06-29T10:00:00+08:00","2017-06-29T10:41:17+08:00","healthy","2"
"2284","2017-06-29T11:00:00+08:00","2017-06-29T11:41:18+08:00","healthy","5"
"2285","2017-06-29T12:00:00+08:00","2017-06-29T13:06:18+08:00","healthy","6"
"2286","2017-06-29T14:00:00+08:00","2017-06-29T15:04:06+08:00","healthy","6"
"2287","2017-06-29T15:00:00+08:00","2017-06-29T16:06:18+08:00","healthy","4"
"2288","2017-06-29T16:00:00+08:00","2017-06-29T16:36:17+08:00","healthy","4"
"2289","2017-06-29T17:00:00+08:00","2017-06-29T18:41:18+08:00","healthy","1"
"2290","2017-06-29T18:00:00+08:00","2017-06-29T19:36:18+08:00","healthy","1"
"2291","2017-06-29T19:00:00+08:00","2017-06-29T20:36:18+08:00","healthy","0"
"2292","2017-06-30T07:00:00+08:00","2017-06-30T08:06:18+08:00","healthy","0"
"2293","2017-06-30T11:00:00+08:00","2017-06-30T12:06:19+08:00","healthy","6"
"2294","2017-06-30T12:00:00+08:00","2017-06-30T12:41:18+08:00","healthy","9"
"2295","2017-06-30T13:00:00+08:00","2017-06-30T13:41:19+08:00","healthy","9"
"2296","2017-06-30T14:00:00+08:00","2017-06-30T14:41:18+08:00","healthy","12"
"2297","2017-06-30T15:00:00+08:00","2017-06-30T16:06:17+08:00","healthy","10"
"2298","2017-06-30T16:00:00+08:00","2017-06-30T16:36:18+08:00","healthy","7"
"2299","2017-06-30T17:00:00+08:00","2017-06-30T17:41:18+08:00","healthy","4"
"2300","2017-06-30T18:00:00+08:00","2017-06-30T18:36:18+08:00","healthy","1"
"2301","2017-06-30T19:00:00+08:00","2017-06-30T19:36:18+08:00","healthy","0"
"2302","2017-07-01T07:00:00+08:00","2017-07-01T07:41:18+08:00","healthy","0"
"2303","2017-07-01T08:00:00+08:00","2017-07-01T08:31:19+08:00","healthy","0"
"2304","2017-07-01T09:00:00+08:00","2017-07-01T09:36:19+08:00","healthy","0"
"2305","2017-07-01T10:00:00+08:00","2017-07-01T10:46:18+08:00","healthy","2"
"2306","2017-07-01T11:00:00+08:00","2017-07-01T11:41:18+08:00","healthy","5"
"2307","2017-07-01T12:00:00+08:00","2017-07-01T12:36:18+08:00","healthy","9"
"2308","2017-07-01T13:00:00+08:00","2017-07-01T13:41:18+08:00","healthy","12"
"2309","2017-07-01T14:00:00+08:00","2017-07-01T14:36:18+08:00","healthy","9"
"2310","2017-07-01T15:00:00+08:00","2017-07-01T15:41:18+08:00","healthy","3"
"2311","2017-07-01T16:00:00+08:00","2017-07-01T16:36:18+08:00","healthy","6"
"2312","2017-07-01T17:00:00+08:00","2017-07-01T17:41:18+08:00","healthy","4"
"2313","2017-07-01T18:00:00+08:00","2017-07-01T18:41:18+08:00","healthy","1"
"2314","2017-07-01T19:00:00+08:00","2017-07-01T19:41:19+08:00","healthy","0"
"2315","2017-07-02T07:00:00+08:00","2017-07-02T07:26:18+08:00","healthy","0"
"2316","2017-07-02T08:00:00+08:00","2017-07-02T08:41:18+08:00","healthy","0"
"2317","2017-07-02T09:00:00+08:00","2017-07-02T10:06:17+08:00","healthy","1"
"2318","2017-07-02T10:00:00+08:00","2017-07-02T10:36:18+08:00","healthy","2"
"2319","2017-07-02T11:00:00+08:00","2017-07-02T11:41:17+08:00","healthy","5"
"2320","2017-07-02T12:00:00+08:00","2017-07-02T12:46:18+08:00","healthy","6"
"2321","2017-07-02T13:00:00+08:00","2017-07-02T13:36:18+08:00","healthy","8"
"2322","2017-07-02T14:00:00+08:00","2017-07-02T14:36:18+08:00","healthy","7"
"2323","2017-07-02T15:00:00+08:00","2017-07-02T15:36:18+08:00","healthy","8"
"2324","2017-07-02T16:00:00+08:00","2017-07-02T16:36:18+08:00","healthy","1"
"2325","2017-07-02T17:00:00+08:00","2017-07-02T17:21:18+08:00","healthy","0"
"2326","2017-07-02T18:00:00+08:00","2017-07-02T18:26:18+08:00","healthy","1"
"2327","2017-07-02T19:00:00+08:00","2017-07-02T20:06:18+08:00","healthy","0"
"2328","2017-07-03T07:00:00+08:00","2017-07-03T07:41:18+08:00","healthy","0"
"2329","2017-07-03T08:00:00+08:00","2017-07-03T08:31:19+08:00","healthy","0"
"2330","2017-07-03T09:00:00+08:00","2017-07-03T09:21:17+08:00","healthy","0"
"2331","2017-07-03T10:00:00+08:00","2017-07-03T10:41:18+08:00","healthy","1"
"2332","2017-07-03T11:00:00+08:00","2017-07-03T11:36:17+08:00","healthy","1"
"2333","2017-07-03T12:00:00+08:00","2017-07-03T12:36:18+08:00","healthy","6"
"2334","2017-07-03T13:00:00+08:00","2017-07-03T14:06:18+08:00","healthy","9"
"2335","2017-07-03T14:00:00+08:00","2017-07-03T14:36:19+08:00","healthy","8"
"2336","2017-07-03T15:00:00+08:00","2017-07-03T15:41:18+08:00","healthy","9"
"2337","2017-07-03T16:00:00+08:00","2017-07-03T16:36:18+08:00","healthy","6"
"2338","2017-07-03T17:00:00+08:00","2017-07-03T17:36:18+08:00","healthy","3"
"2339","2017-07-03T18:00:00+08:00","2017-07-03T18:41:18+08:00","healthy","1"
"2340","2017-07-03T19:00:00+08:00","2017-07-03T19:36:18+08:00","healthy","0"
"2341","2017-07-04T07:00:00+08:00","2017-07-04T07:41:17+08:00","healthy","0"
"2342","2017-07-04T08:00:00+08:00","2017-07-04T08:37:17+08:00","healthy","0"
"2343","2017-07-04T09:00:00+08:00","2017-07-04T09:41:18+08:00","healthy","1"
"2344","2017-07-04T10:00:00+08:00","2017-07-04T10:41:18+08:00","healthy","3"
"2345","2017-07-04T11:00:00+08:00","2017-07-04T11:46:18+08:00","healthy","6"
"2346","2017-07-04T12:00:00+08:00","2017-07-04T12:31:22+08:00","healthy","9"
"2347","2017-07-04T13:00:00+08:00","2017-07-04T13:31:19+08:00","healthy","11"
"2348","2017-07-04T14:00:00+08:00","2017-07-04T14:36:18+08:00","healthy","12"
"2349","2017-07-04T15:00:00+08:00","2017-07-04T15:41:18+08:00","healthy","9"
"2350","2017-07-04T16:00:00+08:00","2017-07-04T16:36:18+08:00","healthy","7"
"2351","2017-07-04T17:00:00+08:00","2017-07-04T17:36:19+08:00","healthy","4"
"2352","2017-07-04T18:00:00+08:00","2017-07-04T18:36:18+08:00","healthy","1"
"2353","2017-07-04T19:00:00+08:00","2017-07-04T19:46:19+08:00","healthy","0"
"2354","2017-07-05T07:00:00+08:00","2017-07-05T07:41:18+08:00","healthy","0"
"2355","2017-07-05T08:00:00+08:00","2017-07-05T08:41:18+08:00","healthy","0"
"2356","2017-07-05T09:00:00+08:00","2017-07-05T09:41:18+08:00","healthy","1"
"2357","2017-07-05T10:00:00+08:00","2017-07-05T10:54:20+08:00","healthy","2"
"2358","2017-07-05T11:00:00+08:00","2017-07-05T11:36:18+08:00","healthy","4"
"2359","2017-07-05T12:00:00+08:00","2017-07-05T12:41:18+08:00","healthy","8"
